937;0.474362;0.668421;0.668417;1;
27;0.47671;0.47664;1;1;
327;0.520194;0.415802;1;1;
1046;0.558134;0.663475;0.663208;1;
890;1;0.45681;1;1;
431;0.296407;0.559198;1;1;
687;0.575417;0.575286;1;1;
1205;1;0.512609;1;1;
598;0.497582;1;1;1;
1179;0.562665;0.677813;0.678083;1;
622;0.510357;0.679141;0.679261;1;
767;0.526871;0.674223;0.674145;1;
66;0.497295;0.502173;1;1;
970;0.48215;0.676301;0.676339;1;
342;0.428102;0.54691;1;1;
622;0.698101;0.539886;0.698402;1;
2;0.42417;0.488719;1;1;
408;1;0.380526;0.577103;1;
607;0.50004;0.698192;0.698246;1;
303;0.429918;0.537659;1;1;
67;0.494262;0.484505;1;1;
363;0.376819;0.521702;1;1;
313;0.540972;1;0.431512;1;
620;1;0.517071;1;1;
672;0.515954;0.67771;0.677401;1;
551;0.492748;0.684216;0.684415;1;
1236;1;1;1;1;
947;0.535184;0.693516;0.693775;1;
1164;1;1;1;1;
289;0.533149;0.427549;1;1;
650;0.533738;0.533388;0.7071;1;
470;0.48037;0.449708;1;1;
802;1;0.443188;1;1;
623;1;0.494201;1;1;
326;1;0.425521;0.532085;1;
657;0.697889;0.489963;0.697774;1;
101;0.481873;0.397618;1;1;
412;1;0.424362;0.523592;1;
1194;1;1;1;1;
1699;0.690085;0.690186;0.690559;1;
548;0.683233;0.683141;0.682943;1;
161;0.537438;0.442985;1;1;
586;1;0.494078;1;1;
357;0.377116;0.570098;1;1;
159;0.487157;1;0.459061;1;
682;0.458424;0.696409;0.696483;1;
608;1;0.484743;1;1;
671;0.691815;0.69175;0.691667;1;
46;0.428548;0.428467;1;1;
1033;0.512995;0.652649;0.652909;1;
45;0.429775;0.475869;1;1;
1068;0.510881;0.661089;0.661231;1;
642;1;1;0.423198;1;
5;0.480201;0.475682;1;1;
596;0.483399;0.695708;0.695459;1;
523;0.518754;0.682176;0.682056;1;
178;0.469096;0.481423;1;1;
330;0.527224;0.445357;1;1;
538;0.494662;1;1;1;
738;0.696663;0.439932;0.69692;1;
355;0.51273;0.41935;1;1;
437;0.362408;0.691014;0.626066;1;
566;0.484895;0.684188;0.683668;1;
223;0.478708;0.432192;1;1;
845;0.508355;0.665937;0.666558;1;
23;0.433126;0.433293;1;1;
554;0.51086;1;1;1;
835;0.485606;0.686658;0.686596;1;
1078;0.522076;0.652551;0.652518;1;
587;0.490907;0.672419;0.672426;1;
1008;0.687071;0.55684;0.687318;1;
864;0.465415;0.67807;0.677812;1;
694;0.470662;0.689532;0.689708;1;
6;0.536384;0.462568;0.706371;1;
336;0.550853;1;0.407011;1;
635;1;1;0.447556;1;
331;1;0.552909;0.396559;1;
392;0.445799;0.573161;0.687704;1;
8;0.488336;0.488101;1;1;
318;0.547819;0.444011;1;1;
383;0.397752;0.591918;0.701774;1;
314;0.44775;0.526149;1;1;
153;0.438481;0.438358;1;1;
201;0.413107;0.512663;1;1;
1510;0.680475;0.680695;0.680363;1;
292;1;1;0.418414;1;
1209;0.516241;0.64773;0.647872;1;
412;0.324519;1;0.58486;1;
1140;1;1;1;1;
635;1;0.452796;1;1;
489;0.376947;1;0.549977;1;
855;1;0.42977;1;1;
370;0.555403;0.454887;0.696338;1;
341;0.454753;0.49639;1;1;
6;0.519083;0.460942;1;1;
691;0.440367;0.693499;0.693609;1;
611;0.7004;0.501587;0.700493;1;
41;0.393652;0.479097;1;1;
547;0.513857;1;0.404528;1;
1137;1;1;1;1;
682;0.696069;0.510449;0.695935;1;
343;0.529784;0.421198;1;1;
805;0.520537;0.665688;0.665397;1;
37;0.406542;0.406405;1;1;
621;1;0.475826;1;1;
182;0.452359;0.452307;1;1;
396;0.446454;0.622063;0.64364;1;
341;0.467502;0.525931;1;1;
640;1;0.474079;1;1;
645;0.568441;0.568552;1;1;
541;0.695797;0.695759;0.695248;1;
492;1;0.405437;0.528415;1;
206;0.545365;0.393013;1;1;
811;0.551065;0.688115;0.68811;1;
397;0.543141;1;1;1;
1.57232 1
1.51342 2
1.57193 3
0.0583069 4
1.51528 5
1.50245 6
1.518 7
1.48445 8
1.49595 9
0.180664 10
0.172343 10
1.56972 11
0.00295881 12
1.53602 13
0.185256 14
0.356069 21
0.40262 21
1.58632 22
1.54702 25
1.38867 26
1.53407 27
0.17567 29
1.33586 30
1.26412 31
1.54284 32
1.42023 33
0.274659 34
0.385795 34
1.54551 35
0.0420219 36
0.232764 37
